Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
28/05/20,0.5890519338086836,0.5880963356812214,0.5796546986581137,0.5770620790767947,0.6978492213204892,0.05638011542975527,-0.9927854848725067,0.9799265243214943,-0.04050758962963963,0.029534867503450347,0.07817920174682623,-0.0737295989206382,0.014071503198778177,0.6080560735529201,0.5223162948683137,0.5881485640964309,0.6893605538259713,0.6904217712335787,0.6742574916482462,0.15759748419192382,0.5683016417647646,0.0,0.0,0.6086178688591466,0.6142839691551231,0.6027083604753827,0.20679113123936782,-0.016873758201154925,0.0,1.0,0.5369285324504177,0.5894858926864056,0.563681807514077,0.07937814558110065,-0.004186874883111087,0.24825303004541896,0.19949478930389772,0.08968939321460227,0.07301234664941139,0.0896244687117778,0.683833812376255,0.6976543223381936,0.6913435263295094,0.6998204447228655,0.19696918707296782,0.1541185140630272,-0.014557264679113315,0.0011203815682577106,0.763447823754493,-0.012080320519285575,0.029792061652748243,0.054897498835470446,-0.1347371453065715,0.5686582786675239,0.571049634245826,0.5730375548558769,0.5318449032467968,0.8576422065272615,0.17581633955145692,0.24749192949651164,0.15146686391495884,0.24159995519364091,0.5370433889531626,0.6030575044677782,0.2,0.6,-0.4166666666666667,0.5364976655533988,0.5633033851108995,0.0,0.0,0.5731314536403898,0.8727596525139552,0.9087428191596739,0.7338560822413314,0.06526748012057142,0.035677866687401166,-0.0042697300791863825,-0.005555618454843541,-0.023802318784248686,0.024568699145898203,0.04471465247654795,0.08789344722217578,0.07151286891295343,0.07509672322902576,-0.12876029535140113,-0.26536543872041485,0.05368796001992141,0.6760703322923948,-0.008382220464210048,-0.03012713241599693,0.6946386968084817
29/05/20,0.5741944743555597,0.5795738870140721,0.570415297192102,0.578776636895106,0.6999226168449538,0.11419013458801751,-0.9928064874843066,0.9828267504057553,-0.03876961980998824,0.029162593554430852,-0.08198913645507418,-0.10252403450793823,-0.0007635160545901663,0.6094605719493301,0.422339636558571,0.5881485640964309,0.689646349586192,0.6914820380911921,0.6737167434362443,0.16209841062292007,0.5818070919631307,0.0,0.0,0.6130823687304692,0.6174488014552326,0.6085044009489639,0.18587732801981913,-0.021924213842001522,0.0,1.0,0.5369285324504177,0.5880963356812214,0.5629744812593069,0.07780553582189034,-0.0038439620218048125,0.24673727013517482,0.1963364561752422,0.10683425105845366,0.08387521932701925,0.11494150696636737,0.686033466420053,0.6992408604750746,0.6943760909284006,0.7017596371663357,0.19106581980946194,0.16340612270721472,-0.04571599416389587,0.001205259142493162,0.7650133692197636,-0.11432589564308483,0.029841125985988277,0.048945799023372885,-0.10252875882449548,0.5741518918030464,0.571049634245826,0.5758118141511731,0.5318449032467968,0.9288211032636308,0.16731554900520124,0.2309262781013683,0.16483968320304745,0.17841167641468775,0.5370433889531626,0.5954379456953773,0.16,0.56,-0.41666666666666674,0.5406127123613191,0.5633033851108995,0.0,0.0,0.5785863523422595,0.9084582301174308,0.9270726275437943,0.8573047854971746,0.07866377615198149,0.0466429984081753,-0.003843962021804812,-0.003824618300105098,-0.023384902740057646,0.04298939527500616,0.10901813122264141,0.10440568869522325,0.08196617331046528,0.0960542234774985,-0.0282665796592455,-0.22157029117437196,0.17400569836523747,0.679918266185909,0.003095585612245241,0.011064818266082679,0.6967341233440312
01/06/20,0.5786981217039137,0.5824455955235657,0.5787680684480533,0.5787302988046329,0.6998665536896717,0.04135232518395451,-0.9928203158760247,0.9817764749806842,-0.038673669426377844,0.02495883941261552,0.08501004958622735,-0.07163619245154922,0.002243871498704554,0.6099739889704089,0.471098966791854,0.5881014539395588,0.690968222583708,0.6943200854900928,0.6734050405365691,0.170877550831217,0.5534893839942885,0.0,0.0,0.6173069803641461,0.6214026350287107,0.613005883317494,0.18121803114676718,-0.02607399669356071,0.0,1.0,0.5369285324504177,0.5880963356812214,0.5629744812593069,0.07765668811298176,-0.003855474490329768,0.2457918438669138,0.19242942365976776,0.11898061314932262,0.09546076184744215,0.12258817311422111,0.6903759056322623,0.700379695904247,0.6969333448405992,0.7035508781774773,0.19565753932160862,0.15799060226292982,-0.02558911128738067,0.0013065364129539283,0.7642453009767884,-0.09226148594376332,0.03239420200308025,0.04378146323913421,-0.06110536685970341,0.5741518918030464,0.571049634245826,0.5758118141511731,0.5318449032467968,0.9644105516318154,0.16181747044137904,0.22475050108089428,0.1535709738985172,0.20737609409846244,0.5370433889531626,0.5954379456953773,0.12,0.52,-0.4166666666666667,0.5444808563607643,0.5633033851108995,0.0,0.0,0.5783711340367477,0.9070497736453843,0.8960892187589224,0.9106348884874632,0.08964177560971615,0.040138553810983225,-0.003855474490329767,-0.003989722197106845,-0.02339618937602586,0.07726449202662705,0.22364204536524082,0.1159799003625609,0.09307320535412068,0.10206125235834114,-0.08725607567890464,-0.20589629699478018,0.06227549069278046,0.6833359910425495,-8.345450207068358e-05,-0.0002987535012517962,0.6966774644857194
02/06/20,0.5834803640522983,0.5836035403152099,0.5817078751211887,0.5838739625654052,0.7060868478311775,0.04288448780985286,-0.9928381162430655,0.982865664608186,-0.03974693680980998,0.02572761904440572,0.023319137687310094,-0.07152628874034797,0.0025235675500112566,0.6107675474706158,0.5317391938021734,0.5881014539395588,0.6926603019014074,0.6980631979242835,0.672889218520012,0.18270471892764115,0.5839027932851243,0.0,0.0,0.6194900913547715,0.62289746420417,0.6158941856741686,0.1703731527092037,-0.02565033048250375,0.0,1.0,0.5369285324504177,0.5880963356812214,0.5629744812593069,0.07746698289171197,-0.0025781482292659514,0.2453052429896194,0.1827362470559836,0.13476728861727766,0.10849215658068362,0.13788692852857803,0.6946661885482317,0.7010282417680689,0.7000693644088016,0.7056873637678661,0.1882668500387529,0.15102805501120273,-0.02236269070008686,0.0014305789136692375,0.7646547448385315,-0.0982110196353729,0.03201120762805792,0.03943231202774148,-0.039817676806561335,0.5741518918030464,0.571049634245826,0.5758118141511731,0.5318449032467968,0.9822052758159078,0.15771890115360393,0.21300189470202188,0.1428898900426457,0.21896387250860844,0.5370433889531626,0.5954379456953773,0.08,0.48,-0.4166666666666667,0.5481169117202427,0.5633033851108995,0.0,0.0,0.5963132471035423,1.0,0.9385026679209374,0.9205548380745511,0.10396360168839451,0.07522702640180608,-0.002578148229265951,-0.003425861580466701,-0.022143919587837495,0.0973864995977232,0.21865091097156472,0.13097071187939927,0.1055133375333681,0.11431095766420746,-0.13288875062854286,-0.20833511577107358,-0.0096898489475126,0.6854456335599002,0.009260148334254158,0.03300205052614695,0.7029638528034524
03/06/20,0.5903519547723928,0.600277919152774,0.5926271730875748,0.5980074194553469,0.723178627485484,0.05641466979599818,-0.9928504271566763,0.9842984967654265,-0.038814342276458656,0.03771939382858032,0.23216189821491753,0.17234701528709792,0.011666446538973519,0.6151143268002415,0.6108914256449064,0.5881014539395588,0.694969232121545,0.7051949701876755,0.6700403039084831,0.2104304205604469,0.6777928614347205,1.0,0.0,0.6233440470774243,0.6270007741584055,0.6194918886259613,0.1738722258111304,-0.015983081760072924,0.0,1.0,0.5369285324504177,0.600277919152774,0.5691752731533833,0.09060417220938205,0.0007938913819689205,0.2485734678695365,0.15234510683964153,0.16655480505486583,0.1264942429514483,0.19048248077690422,0.700388145160339,0.7020897239539795,0.7053942474255239,0.7089788182674835,0.20559648290396412,0.11977690070003214,0.07816330903059397,0.001613353334285854,0.7669477799074472,-0.005000431400834244,0.03692095298444298,0.036419614489160555,0.002707239036164673,0.5803263344182659,0.5717364433356255,0.5792737061791022,0.5325463818489213,0.9911026379079538,0.1673462926536039,0.2514856640055751,0.131523173474795,0.3279810280005087,0.5413351970942413,0.5954379456953773,1.0,0.44,0.5833333333333334,0.5515348037581524,0.5633033851108995,0.0,0.0,0.6414614213190597,1.0,0.9690165912151271,0.9345361592983287,0.13004383539362635,0.12085801831335442,0.0007938913819689204,-0.0018799104458754568,-0.018838027069658925,0.11081342498966978,0.29154024572239867,0.16111127862793898,0.12261214388313092,0.15711898399414498,-0.14111679898113164,-0.21298686332308214,-0.018482197840640986,0.6927803129381094,0.025220368288632736,0.08920581831817408,0.7202372423737544
04/06/20,0.5932770201527362,0.5972672704462361,0.5927204930782499,0.5972659663840517,0.7222820876114573,0.055652918103839204,-0.9928666059313107,0.982885011744743,-0.038192937736960426,0.03152019403616466,-0.01852821696387247,0.2829739981109644,0.008659946646640512,0.620066395450443,0.6198834281845155,0.5873723721008668,0.6970663986030917,0.7109665920679294,0.668200926820628,0.23139210643670302,0.6214353949588599,0.0,0.0,0.62676215480029,0.6304080107332731,0.6229205718648109,0.17340057076716314,-0.019471618388376383,0.0,1.0,0.5369285324504177,0.600277919152774,0.5691752731533833,0.09033158406939054,0.0006370055612288325,0.24685546771125727,0.12294414036888196,0.1884623189474939,0.14611785471422217,0.20764005756835094,0.7038630426858713,0.7030393660885691,0.7097597946338264,0.7119575767194656,0.20409358124085997,0.10089694666536855,0.11849662897300266,0.0018211354732780146,0.7704634457147141,-0.04155579592280393,0.042832118567128846,0.03507123871083114,0.04167455619810805,0.5803263344182659,0.5717364433356255,0.5792737061791022,0.5325463818489213,0.995551318953977,0.17628601333217528,0.23474616143108776,0.12276866848266442,0.2674895691168181,0.5442042880009873,0.5935753693980196,0.96,0.4,0.5833333333333334,0.5568212348107493,0.5633033851108995,0.0,0.0,0.6374342685072313,0.9776586455654636,0.9925528818551536,0.966690713663739,0.15051335861432494,0.0884931214605648,-0.0040068364825884654,-0.001930364443295023,-0.02354458219919361,0.11560575727360094,0.17037932615861148,0.18154005076178137,0.14113510312733876,0.1702053627302036,-0.14804714521023649,-0.21898300909294185,-0.023823724559605276,0.6980242436946349,-0.001291654281976917,-0.004626594836213713,0.7193311762517591
05/06/20,0.6216454507901185,0.6217230561126443,0.6147923523801505,0.611955499747993,0.7400463091478222,0.08485456521548791,-0.9928885595351515,0.9850401666037373,-0.03838230083061412,0.05150974784335698,0.2481046084062141,0.33273117559374316,0.013477951851924894,0.6272486174161684,0.6309375552447201,0.5873723721008668,0.7001565114320162,0.720294777911798,0.6646175579057819,0.2667685313175449,0.6811106170291622,1.0,0.0,0.6331899907341373,0.6366160404062374,0.6295726611777189,0.16951746052816713,-0.012771234403777814,0.0,1.0,0.5369285324504177,0.6217230561126443,0.5800914920290872,0.11333873835626679,0.0029720664178770487,0.2529399329227513,0.08407038210316321,0.2252578814692172,0.17058744803905934,0.2589160358482921,0.7094427881508268,0.7041620754946829,0.7162301452488137,0.7160805797918002,0.2059552086996072,0.10144341102953704,0.12042687476548417,0.002086367861479716,0.7756671369246896,-0.029311372177418034,0.049917794928122705,0.03559865674975166,0.07687834339110082,0.5992252817368287,0.5827017829226567,0.5943068566913418,0.5647904089494628,0.9977756594769884,0.20081890627365911,0.29466470953512774,0.11208460324573945,0.35983808228788505,0.5571508107104486,0.5929222854692808,1.0,0.36,0.6666666666666666,0.5616847513791384,0.5633033851108995,0.0,0.0,0.680267044636875,1.0,0.9925528818551536,0.9847074516418112,0.18185879789284554,0.08931673016972524,-0.002945761328398483,-0.0020529021430058672,-0.022504321461515847,0.1598747394771729,0.2764715621716563,0.21573476583085097,0.16406145976383088,0.2106676798209968,-0.090862181760322,-0.2050101036252483,0.05551677092858992,0.71363598747598,0.02562486564066374,0.09061930513845949,0.7372841527829929
08/06/20,0.6141238908686977,0.6293654888305947,0.6172188576160054,0.6290547059110676,0.760724564279564,0.0773349156204403,-0.9929006628092346,0.9870043357529875,-0.03751765882629627,0.07013486147290125,0.08590443931623436,0.24620059260829208,0.028371217760035646,0.632691931298659,0.6408560894463244,0.603784636600401,0.7037973070607808,0.7333273839583537,0.6582315198107396,0.3196863665497996,0.7170822515360423,1.0,0.0,0.6413145386180815,0.6455414265187037,0.6368749224407899,0.1807999020663913,-0.003989759328844719,0.0,1.0,0.5369285324504177,0.6293654888305947,0.5839817198438174,0.12105044644813147,0.0054427395776832956,0.2568476498428812,0.068563891214533,0.27687120770935647,0.20246583453363995,0.3373094661135514,0.716255105677264,0.7067849436607594,0.7249369268373043,0.7214869650211925,0.19269917975263615,0.09998947576425984,0.10114496694494271,0.0024361067644450437,0.7843867477083467,-0.09400577922275208,0.060635729466438255,0.0383020611264366,0.11990010096898228,0.6059866311597858,0.5866095159523026,0.5996775253966917,0.577417102223155,0.9988878297384943,0.22780737009229235,0.295428321219277,0.10292967602318916,0.3388456642041953,0.5613833264622682,0.5864638041507064,1.0,0.32,0.7083333333333334,0.5694842471373265,0.5633033851108995,0.0,0.0,0.7215101397011506,1.0,0.9925528818551536,0.9925528818551536,0.22333681999916,0.1257038143248158,0.0008395602877765292,-0.002037679174403331,-0.018793254020872736,0.20364586606394688,0.33451329322895995,0.26317906764485965,0.1936521749612603,0.27190571156709414,-0.061148963943822604,-0.18407900897198218,0.08316286042560772,0.7352549237643331,0.029112349296434362,0.10278389666147969,0.758182126180086
09/06/20,0.6199275931764899,0.6188050019052317,0.6113859018245681,0.6110750711819232,0.7389815798079488,0.07766755990391738,-0.9929194216065711,0.9850317180312647,-0.03784504728040052,0.03267652142670388,-0.09944417284693144,0.2106774299037657,-0.00039412486217891527,0.6366391329449181,0.6159062055304694,0.603784636600401,0.7064451563421676,0.7394208952820884,0.6571741237686608,0.3386154855939998,0.5642673201495908,0.0,0.0,0.6465529445174071,0.6512204424279637,0.6416607899370822,0.18680416649600468,-0.02123039068726903,0.0,1.0,0.5369285324504177,0.6293654888305947,0.5839817198438174,0.12059673346735482,0.0026306249571518715,0.2526244630004818,0.06826788126513766,0.2874964575438685,0.23050121109272176,0.2966460646006627,0.7222994383061218,0.7093549583926488,0.7289059241391661,0.7248222802324841,0.18866969256488436,0.10900237517755665,0.07380300669140286,0.002755526876112015,0.7919340875877323,-0.12066025981617093,0.06333897952460144,0.0419683738516594,0.11473217864473653,0.6059866311597858,0.5866095159523026,0.5996775253966917,0.5815050491417458,0.9994439148692471,0.246054577533668,0.27748951394630855,0.11130425396556806,0.22905313301968258,0.563386952112752,0.5864638041507064,0.96,0.28,0.7083333333333334,0.5788512820014627,0.5633033851108995,0.0,0.0,0.629552881668757,0.6181982086253259,0.8727327362084409,0.9526128333062491,0.2304059394058779,0.08344215851445579,-0.002861238497080112,-0.0016558131792338798,-0.022421456659234257,0.2302928329122103,0.30243308501769467,0.2720213560638604,0.2194213629039348,0.23679013289505713,-0.036827495128318476,-0.15935109688915167,0.09824827297507073,0.7375764753872068,-0.029779265140674204,-0.10815373275489265,0.7362081100860621
10/06/20,0.6135667300078329,0.6124594977794907,0.6056929723887189,0.6018072204274317,0.7277737624245035,0.06818087203546253,-0.9929373582461315,0.983300045288796,-0.038758825251160464,0.015592088717763844,-0.07828253846790563,0.17739786914221162,-0.021733106654425204,0.6396284886707718,0.5492021400991709,0.594627293398821,0.7091871573380849,0.7430515397380922,0.6589187807518866,0.3429167349407779,0.4876325725857383,0.0,0.0,0.6494538681897062,0.6541220783815377,0.644560501016888,0.1865063917328996,-0.03044138226838679,0.0,1.0,0.5369285324504177,0.6293654888305947,0.5839817198438174,0.12013045829605441,0.0011810692547423055,0.2516577528921277,0.08288424420296077,0.2788037725556239,0.2508574971014669,0.21539258164248246,0.7277416977153506,0.7115238419848466,0.7305126014429808,0.7270493953853552,0.18403132725341143,0.11645405535740114,0.048970640608504756,0.0030008017289535572,0.7993929520203126,-0.0561553788938464,0.06583377762879734,0.04597333969219783,0.10662764463660242,0.6059866311597858,0.5866095159523026,0.5996775253966917,0.5815050491417458,0.9997219574346236,0.2564688554471039,0.25836344992472915,0.11794457429826544,0.16760644567902583,0.569895788653015,0.58581068226933,0.92,0.24,0.7083333333333334,0.5870942726819026,0.5633033851108995,0.0,0.0,0.5879547297745084,0.44548482796422467,0.6878943455298492,0.8510599878644808,0.22279692669213808,0.06128197850398543,-0.004768882638927207,-0.0022635202827434543,-0.024291679795068064,0.23601192663823137,0.2739869141419162,0.2629885051348897,0.2378949127488187,0.16975134538754544,-0.03592830495582741,-0.13927362600850587,0.07977126548829619,0.7377309926322416,-0.015801914001872856,-0.05699935173498755,0.7248812032447214
11/06/20,0.5851518369218269,0.5840667259836045,0.5498833470830513,0.546848926720396,0.6613119507110004,0.16939522259867668,-0.9929514233232162,0.9789977082707835,-0.036957374242691264,-0.16956494620953408,-0.7480679097787538,-0.03933162093259602,-0.11022704464247779,0.6366602703057502,0.49389002042091845,0.594627293398821,0.7098377087945941,0.7419612824106657,0.6614009696525855,0.332906517513877,0.13125599205155036,0.0,0.0,0.6471805022040188,0.6547462073213248,0.6393173047849542,0.22954793738187695,-0.0557562033223308,0.0,1.0,0.5369285324504177,0.6293654888305947,0.5839817198438174,0.12002036123633589,-0.007414725525433253,0.24461188639138673,0.1664863318195498,0.18733256377763716,0.24533916610304363,-0.05839019748482076,0.7259639469029237,0.7108714635454473,0.7214845720415929,0.7240050226909931,0.19769231630090592,0.15398985232579074,-0.01303291282707558,0.0029801332263923847,0.8185585593990309,0.02568354822282169,0.060711759769702715,0.04940369339294027,0.06072156993678472,0.5956567874661485,0.5866095159523026,0.5944609831722811,0.5815050491417458,0.4998609787173118,0.2547105236090137,0.24481091800846574,0.25492979280513806,-0.098273056129738,0.5717571433241347,0.5844077275952568,0.88,0.2,0.7083333333333334,0.5870942726819026,0.6293654888305947,0.0,1.0,0.4134801111787362,0.0,0.3545610121965159,0.6383960313116017,0.14410018198734656,-0.07059365961852292,-0.016081119574468325,-0.00790374690349174,-0.03538201198584963,0.1985858134844749,-0.0870225529239128,0.17744907337039453,0.23239129695759586,-0.05057209864377831,0.14391290844853163,-0.06418236301526571,0.2983505796967473,0.7352012018377828,-0.09514764472321142,-0.3571683389992302,0.6577131968407689
