Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
09/08/12,0.9221840966056052,0.923853664645805,0.9234250928820422,0.9194624793138112,0.8488524694337479,0.031105331124717365,-0.903638941435689,0.9787174085311663,-0.14368879944738952,0.017440759429012315,-0.021402284424888226,0.11423375539490899,-0.0006866979259335782,0.9132905748524026,0.6090130967698589,0.26580593011244397,0.8397672097172352,0.8489807426228433,0.8129748448113138,0.19542246761136814,0.5112218400536476,0.0,0.0,0.924173390721648,0.9248577098922149,0.9233182042933357,0.12487028523198761,-0.1739955493231196,0.0,1.0,0.8789377889880209,0.9304307422264007,0.9051492489175328,0.07523446185345808,-0.05712462848654909,0.9478615434546026,0.05178561841477805,0.12982882028683596,0.08669853806545941,0.17996776801596864,0.8504933082749624,0.8416102333785552,0.8516092526839592,0.86074548473447,0.04893122053067569,0.026274737857664415,0.02367292131910168,0.0008291358454167698,0.8240508425452513,-0.04253237663573174,0.027959646885662583,0.007593318794325294,0.10932615918254625,0.9247564299544225,0.9064275981610455,0.9207559040521855,0.9257879284485601,0.9999565119655981,0.2490659597007794,0.048178979587015044,0.027785539549434846,0.15057741780908948,0.9192265009449428,0.9577175002347433,0.92,0.2,0.75,0.9191745896433695,0.8885012647414847,0.0,0.0,0.6110477399882607,0.8692624839736098,0.9532493178714967,0.9833592692505961,0.1532177476228531,0.008708716560847889,-0.08857420998391878,-0.08812957685605428,-0.10645305290890726,0.18935121831837587,0.13252193000839216,0.10344235416274508,0.06882869373981453,0.12361028468867709,-0.2548053378080257,-0.24478435100402904,-0.17222658405137292,0.8527671011061384,-0.003193238050670882,-0.011448366130088181,0.8472464406360294
10/08/12,0.9187018412252006,0.9234367956063154,0.9203919662182317,0.9234939949736646,0.8525746622532725,0.037447062297915466,-0.9036804338703021,0.9796684972328934,-0.14668837072437568,0.017214008808713613,-0.03569587519706001,0.22007142731437332,0.00045998830946822664,0.9165657586851721,0.6255834689474856,0.26580593011244397,0.8428321725877226,0.8508766161418551,0.8172166052551394,0.1896998838615418,0.5218440469475353,0.0,0.0,0.9255330627643492,0.9255080014203105,0.9254048328204051,0.11753272828651935,-0.1837366423125516,0.0,1.0,0.879754140166434,0.9304307422264007,0.9055500528248014,0.07424697076886809,-0.057210882804181344,0.9478356844938092,0.04247024646880948,0.13774218103852134,0.10219148209967847,0.16393291051910583,0.8537585949892188,0.8424263266492487,0.8538440199721932,0.8624931470142394,0.049450343759123994,0.022307269273172413,0.033571190598956704,0.0010000092737310522,0.8172167342946246,-0.005818376450900501,0.03098030083073581,0.012471156634944547,0.09935929164899793,0.9247564299544225,0.9064275981610455,0.9207559040521855,0.9257879284485601,0.999978255982799,0.24284595783815213,0.044729195939180746,0.027827017347261153,0.14060179441841786,0.9165589548050918,0.9577175002347433,1.0,0.16,0.875,0.9245126390632767,0.8885012647414847,0.0,0.0,0.6270519386928215,0.979736948899741,0.9464949675047437,0.965524258418844,0.16745259892521053,0.012596709995628744,-0.09080649239280163,-0.08910474192279012,-0.10864154609546414,0.1901078569521469,0.13398706118729858,0.10952501982829946,0.08103268980637564,0.11214112982063335,-0.2581352242575487,-0.28055521236963715,-0.14212382105814214,0.8541805348656392,0.00456866076257583,0.016318652788378685,0.8510081838791462
13/08/12,0.923391265520058,0.9262621874869038,0.9229584880476586,0.9221965042050144,0.851376521562707,0.034823394699134445,-0.9037184002025961,0.9787840450163046,-0.14370621939814182,0.014076927346819491,0.06186670916078693,0.23493486030564348,0.0007698598986381796,0.9198651882899469,0.6162085982517124,0.26543238757738946,0.8461007511593346,0.8508034668770584,0.8239603147526295,0.17371334246234263,0.5011021237922044,0.0,0.0,0.9266082522156754,0.9267105562532298,0.9263492818139174,0.11884705316637716,-0.18311409544725996,0.0,1.0,0.879754140166434,0.9304307422264007,0.9055500528248014,0.07396014670290467,-0.05742185043807182,0.9478558964920397,0.030939061299134003,0.14090345273463112,0.11533936781116773,0.1391195351313771,0.8558882542085445,0.8438478274706684,0.8555477157315942,0.864019295076072,0.048884364400830396,0.021249660869642775,0.03500970623660556,0.001148902515082937,0.8118214240357972,0.022800542166472107,0.03428862244616094,0.016984676028871413,0.09289200705967492,0.9247564299544225,0.9064275981610455,0.9207559040521855,0.9257879284485601,0.9999891279913996,0.2402108055999366,0.044005136163343034,0.025834005233805322,0.1453469044655739,0.9165589548050918,0.9577175002347433,0.96,0.12,0.875,0.929103361564397,0.8885012647414847,0.0,0.0,0.6182336580747315,0.9107694705763902,0.9199229678165791,0.9398890843976059,0.17728701067970665,0.013377099084921223,-0.09841459537601437,-0.09259843258424472,-0.11610040590420888,0.18232124346737627,0.08609482075249848,0.11184079158733146,0.09134498474303328,0.09475850360268501,-0.2667915276772772,-0.31201316016524594,-0.12498786925097785,0.855091774136609,-0.0014641907435382852,-0.005245040389671203,0.8497973122597621
14/08/12,0.923391265520058,0.9232515339355303,0.9226318265917283,0.918860069596419,0.8482963019575662,0.03689698707402382,-0.9037732171353214,0.9778469272457652,-0.14878212119054648,0.010219293548724185,-0.026643644412516806,0.18712557625966134,-0.0012184362470341254,0.9230008775549632,0.5403964169195778,0.26543238757738946,0.8494597598362962,0.847504767419318,0.8343067437831989,0.1421946623847647,0.4724072798376898,0.0,0.0,0.9276069303837898,0.9276500663567929,0.9274084468000474,0.11823613903182169,-0.18689629043170766,0.0,1.0,0.8814349030697439,0.9304307422264007,0.9063752569240324,0.07220932445280531,-0.05953898171775117,0.9472213547869923,0.019326735185870164,0.13799808717655257,0.12516514447359478,0.10396785548470897,0.8568780601951818,0.8454404082530342,0.8565078872414108,0.8651957300261998,0.04580552266896413,0.021467952286485882,0.029268143948175094,0.0012666151189122178,0.8016362479255086,0.014581589425308012,0.03702634144168135,0.021254590007248896,0.08466935219185726,0.9247564299544225,0.9064275981610455,0.9207559040521855,0.9257879284485601,0.9999945639956997,0.2372739214533782,0.04087418313776903,0.02421467989612649,0.12319055034679455,0.9155512284903874,0.9577175002347433,0.92,0.08,0.875,0.9330513829153604,0.8885012647414847,0.0,0.0,0.5950648729981589,0.6194735066321588,0.8366599753694288,0.90102597023025,0.17996948126097045,0.0047972063210648345,-0.1458832826460724,-0.11170145680496259,-0.1626379310183861,0.16866424316587006,0.03951732370565705,0.10938574708031822,0.09901269932041226,0.07045775589894254,-0.26509248250279854,-0.33662184075864304,-0.09777454563885893,0.8557085759447479,-0.003769487194159798,-0.013518077188573188,0.8466843635629143
15/08/12,0.9234841175693144,0.9232515339355303,0.9235651094756143,0.919369803132865,0.8487669662308602,0.030409810928970594,-0.903824825453234,0.978619282293702,-0.16182070836407902,0.008991954776028795,0.007864373576400598,0.11264405955128191,-0.000778890062195914,0.9247729702657408,0.5273560928657749,0.2655796586918804,0.851845004610258,0.8466489383610156,0.840078362711757,0.12696248237633787,0.4677746782332724,0.0,0.0,0.9289032506030588,0.9280346761060818,0.929639141517791,0.10885267045078195,-0.2043978700333364,0.0,1.0,0.9037649289956158,0.9304307422264007,0.917338628910454,0.05268609181262888,-0.08859520197711869,0.9473250338962118,0.018268905126187358,0.13472621922754976,0.13224587325503984,0.07492213714675033,0.8578031742885514,0.8476252442275266,0.8573939016569675,0.8663211845911982,0.04123099597459766,0.02253266662411831,0.01905527490408083,0.0013569518368942537,0.7914144091436297,-0.0066277298071782745,0.039544799259025924,0.025534893450334537,0.07521397850301803,0.9321281772897783,0.9064275981610455,0.9244786158746554,0.9257879284485601,0.9999972819978499,0.23454681474585967,0.037945830636066845,0.022479865570596464,0.12021711843280988,0.9109867611746906,0.9543310496295081,0.88,0.04,0.875,0.9364466812771889,0.8885012647414847,0.0,0.0,0.5975467502037312,0.6465167941122675,0.7255865904402711,0.8273898445420924,0.18285986552205555,0.0038580769108498337,-0.15519476040605032,-0.13316421280937882,-0.17176675161626284,0.16117401481241864,0.03688008446995048,0.1066535279955548,0.10449902809493025,0.05041325021626799,-0.28254382577450554,-0.3620368401024757,-0.10097818953860871,0.8567246803362554,0.0005780773066294124,0.002068765701535083,0.8471600289128
16/08/12,0.9228805379686205,0.9324687417259291,0.9244983972405085,0.9306765298681735,0.8592052346192962,0.0393046554670872,-0.9038539832689672,0.9796175505541765,-0.17064132591550443,0.014373662715407028,0.1512070458673623,0.10063643085652994,0.0033411371528900956,0.9266068043013848,0.5099042350867818,0.2655796586918804,0.8532239183200853,0.8495631500114945,0.839802277641947,0.13421806583603302,0.5606562078821411,0.0,0.0,0.9314734348408052,0.9303752920002514,0.932444227743707,0.10652125680240197,-0.20285774398432257,0.0,1.0,0.9037649289956158,0.9324687417259291,0.9183760318725828,0.05442623263729024,-0.08314722591798994,0.9501171598255648,0.018268905126187358,0.14342496465837964,0.1399839161045267,0.08187726511088986,0.8598635717891878,0.8503922246694791,0.8597750359582322,0.8681652844177228,0.0395591396613713,0.022704136586320606,0.015817258748654306,0.0014481323033450446,0.788034453893853,-0.025598559284285016,0.041460845411288715,0.02951685571175232,0.06412627679500099,0.9356966715604585,0.9074696692204353,0.9268023549490543,0.9268522570384286,0.9999986409989249,0.24299339460023184,0.04322740997612414,0.020827226143173932,0.16799412828670823,0.9060310325442447,0.9492755255151826,1.0,0.12,0.9166666666666666,0.9393666378683614,0.8885012647414847,0.0,0.0,0.6489371112924366,1.0,0.7553301002481408,0.772525555352613,0.1992839489067148,0.0064496258285650435,-0.14305240007899733,-0.1480434810437065,-0.15986258002097942,0.15927213915408933,0.0824320317125771,0.11329855581310193,0.11046370927491903,0.05480877598580625,-0.2649941085717,-0.3766084954303897,-0.0578957077152329,0.8609007147699496,0.012813337089087787,0.045588065620779154,0.8577092098617478
17/08/12,0.9336057242746862,0.9356183742330322,0.9363509439237251,0.9324374548594413,0.8608310056154185,0.036745787630021474,-0.9039204183733162,0.9805508281280738,-0.17844415933437124,0.013290965650621277,0.0995809090654132,0.10137093313873524,0.003692833304050259,0.9281601208077309,0.5076063745559319,0.26608218322136906,0.8553124506820247,0.851964242566344,0.8415172231292863,0.13572555627602698,0.5527935357894621,0.0,0.0,0.9332150073488468,0.9313402812345636,0.9349815824543006,0.09858702645479932,-0.2199614507211806,0.0,1.0,0.9037649289956158,0.9356183742330322,0.919979289426494,0.0571073413771953,-0.07868333139544781,0.9513008700176839,0.018268905126187358,0.1505989747884625,0.14788436959347817,0.08359575378340431,0.8623498133202429,0.8535867872619932,0.8620439387676474,0.8699976984892889,0.0395209371350739,0.021974115261415066,0.017410727069867037,0.001536937839027577,0.7834086145392327,-0.046156550191751404,0.04228896256639798,0.03294998824078329,0.050144543723608465,0.937293116326408,0.9118747749529414,0.9298137453578146,0.9284971268853861,0.9999993204994624,0.2542682388048694,0.042851241812285855,0.01931858962846169,0.2073119240829903,0.9020948919306544,0.9452601212682415,1.0,0.08,0.9583333333333334,0.9425720358459345,0.8885012647414847,0.0,0.0,0.6562985581321823,1.0,0.882172264704088,0.7876963184641661,0.21516508763792147,0.007600559622221637,-0.13165622750722206,-0.14330112933075634,-0.14868995870437898,0.17122610820026016,0.09987685122819988,0.11871509647263921,0.11651978290253677,0.055648570777470166,-0.25686877246309175,-0.3855988404043376,-0.03572019603522389,0.8631329721200742,0.001971445238947575,0.007050501342138055,0.8593522556028061
20/08/12,0.9317949757595395,0.9315887257767301,0.9334111372505898,0.9291010202508458,0.8577510952685992,0.03363827630376102,-0.9039942067263563,0.9796964758084297,-0.18990192943960008,0.009708875181411173,-0.04159798782149823,0.09038567491619413,-0.00033944219535563826,0.9297422218033685,0.523347675965628,0.2651301853682923,0.8575955257823095,0.8524102923663155,0.8457007981852233,0.1271771627114547,0.5054823297115103,0.0,0.0,0.9339919738061171,0.9319410199106998,0.9359390699619438,0.09679923934890228,-0.2274146855416683,0.0,1.0,0.9054936720766025,0.9356183742330322,0.9208280503517489,0.055469547371288855,-0.08204021575349336,0.9507850957776696,0.018273689996627172,0.15072738149561135,0.15423533980390056,0.0672004642187527,0.8648385709567943,0.8561684818575634,0.8634824107316627,0.8714577368395638,0.038155726060400394,0.02198338962882179,0.01506365886651852,0.0016095276980829974,0.7804270429524505,0.013979138410647818,0.0431877502223469,0.03568640202182248,0.040281709546357965,0.937293116326408,0.9122773823943138,0.9300152901247093,0.9284971268853861,0.9999996602497312,0.25935510721108973,0.03979773666782585,0.01990404329973899,0.16627551616453803,0.9020948919306544,0.9452601212682415,0.96,0.04,0.9583333333333334,0.9441506594351434,0.8885012647414847,0.0,0.0,0.6293738895352436,0.7719898532459775,0.9239966177486579,0.8538329942336285,0.22196222376659583,0.007432154288089437,-0.13272393440236774,-0.1358108539961955,-0.14973672109249256,0.17746812352753796,0.1003532564243971,0.11861725311644346,0.12134144193653004,0.04430567567646151,-0.2585000522109129,-0.3933265513787805,-0.030703532702086655,0.863933093745006,-0.0037277127113955273,-0.013367997376007858,0.8562396194503262
21/08/12,0.933187848772505,0.9309865950664554,0.9256649532555389,0.9205282505476123,0.8498363075535283,0.044802558003289576,-0.9040355174445689,0.9785585706134533,-0.1911876355841924,0.002560165468411813,-0.08911105181620986,0.08206923243155653,-0.0035649815709337023,0.931001401570529,0.5146895953398742,0.2651301853682923,0.8595819014784036,0.8505299740026312,0.8517446395473062,0.10919377793044703,0.4012534589063813,0.0,0.0,0.9338871834725798,0.9321239508489777,0.9355393553432617,0.09974215838392071,-0.2268270548157699,0.0,1.0,0.9091433100096024,0.9356183742330322,0.9226199129500307,0.05221194115424165,-0.09009989024817947,0.9508125573486005,0.021678316149017628,0.1394066132864125,0.15661766270113314,0.02520767682869449,0.8651910742656708,0.8586428515926869,0.8634625522518361,0.8722015006504752,0.03702358528329624,0.021906808225821674,0.013308745639259033,0.0016453567017046863,0.7798567794007916,0.010281478822831218,0.04267548844937945,0.03771564318925766,0.026640277503799444,0.937293116326408,0.9122773823943138,0.9300152901247093,0.9284971268853861,0.9999998301248655,0.25085633489288217,0.03694765227225158,0.023647494544357803,0.10422918774491657,0.9016799369743678,0.9452359530285708,0.92,0.04,0.9166666666666666,0.9441506594351434,0.9356183742330322,0.0,1.0,0.5652028414621564,0.2285606914041216,0.6668501815500317,0.8243396880009254,0.21047523594827264,0.0024517792303010385,-0.13546773940491352,-0.1332826337715009,-0.15242670266893532,0.18089580864951155,0.013922453305229694,0.10961464589435456,0.12306413981087465,0.01582967455208656,-0.21940568206030892,-0.38667677399753675,0.02642071603892192,0.8639481570121159,-0.009613914393837193,-0.034574629510028064,0.8482407325974752
22/08/12,0.922276953511394,0.9201019062732628,0.9188054287565958,0.9140407967043613,0.8438472982984621,0.0474636709710669,-0.9041003357221188,0.9773530778876438,-0.19871200478843587,-0.0024243489295229944,-0.11944340488101454,0.11588633788342242,-0.004995191372317842,0.9320499265418967,0.507350628476024,0.2651301853682923,0.8611028357243079,0.8476897310476791,0.857856507843365,0.0889579601169934,0.2944951972742684,0.0,0.0,0.9332747122848292,0.9316335987396107,0.9348018023236231,0.10098121227309363,-0.22832648353758728,0.0,1.0,0.9247502843222349,0.9356183742330322,0.9302824685395285,0.0387609796207614,-0.13002533258192156,0.9492623066994029,0.02842156484417816,0.12160574653968186,0.15428045144858796,-0.024730344489820023,0.8649504386906429,0.8610724870596198,0.8625097078302637,0.8724300122536437,0.0352156957810606,0.021296149265104206,0.01161590219057755,0.0016370728831327586,0.7753277417503863,0.024186938370649093,0.04225457761771442,0.039304100001712854,0.015855056818424165,0.936494912361088,0.9131062997401191,0.9300271543070913,0.9284971268853861,0.49999991506243274,0.23328596652171538,0.03434288669796745,0.02656217235179268,-0.02481795393759341,0.9016799369743678,0.9452359530285708,0.88,0.16,0.75,0.9441506594351434,0.9352821070771663,0.0,0.0,0.5218445685152774,0.0,0.3335168482166985,0.6414545491717955,0.18798171359176746,-0.0001698308833538676,-0.2222554084836524,-0.16348236076364436,-0.23751191487155568,0.1734503251337197,-0.009492654181796852,0.09559287845527936,0.12111756388437558,-0.01788686447362671,-0.1775136538527188,-0.36760673055282667,0.07576858198647707,0.8638041367723194,-0.007342466329663299,-0.026376830393235212,0.8421880867001338
23/08/12,0.9148481679347057,0.9141732372731618,0.9119925276454309,0.9068581891036437,0.837216362890061,0.039706408483050105,-0.9041492528065337,0.976344605815951,-0.2010843572977648,-0.006356065176701314,-0.11294610744054358,-0.01318319315322172,-0.004317959229683603,0.9316652014704299,0.4250489694394759,0.26304679760662086,0.8616636437520694,0.8465899192039917,0.860165792563615,0.08126998806313024,0.16131902392811276,0.0,0.0,0.9321585783087067,0.9307186940160603,0.933479574812284,0.1030247982797787,-0.22807448386760726,0.0,1.0,0.926911306099901,0.9356183742330322,0.9313434653201842,0.03688723625171237,-0.13984267257381444,0.9473768159703932,0.042225568834895706,0.09814372467900014,0.14681820246049782,-0.0789590534203162,0.863727208751423,0.8624663882922722,0.8606670851082507,0.8721321168264945,0.0290605253615475,0.023784480992749317,-0.004524367980634732,0.0015802083315252405,0.7709245409733814,0.021140799938884253,0.0419312640003596,0.040520974177306573,0.007588144637555213,0.933067268946568,0.9241190046170455,0.9338091498380137,0.9284971268853861,0.24999995753121637,0.2262485828164717,0.03193131159683851,0.029253539463418427,-0.15302703780931493,0.8982299016881291,0.9408577165051165,0.84,0.12,0.75,0.9441506594351434,0.9343506758599037,0.0,0.0,0.4781122957848437,0.0,0.07618689713470606,0.35885130896714484,0.1552844038592443,-0.003960394186530722,-0.1988120535385816,-0.18551173380904898,-0.21452843286983253,0.1491779957586458,-0.04797189518447971,0.0771760050859076,0.11519343502240312,-0.054436145354462936,-0.16801658939709846,-0.3492334740766246,0.07300012680683493,0.8632502955202181,-0.008187158423409443,-0.029423273301093227,0.8354866938176224
